Employee ID,Actual,Prediction,Probability
1001,0,1,0.999999980843013
1002,0,1,0.9999999985682673
1003,0,1,1.0
1004,0,1,0.9999999973896085
1005,0,1,0.9999999999999938
1006,1,1,1.0
1007,0,1,0.9999921001697625
1008,0,1,0.9999999999999851
1009,0,1,0.9999998510810453
1010,0,1,0.9999999999198317
1011,0,1,0.9999999999984275
1012,0,1,0.9995692615277109
1013,0,1,0.9999999999999998
1014,1,1,1.0
1015,1,1,0.9999999999999085
1016,1,1,0.9999989995990841
1017,0,1,0.9999999999999516
1018,0,1,1.0
1019,0,1,0.9999999164770993
1020,1,1,1.0
1021,0,1,0.9999999508175574
1022,0,1,0.9999983746024457
1023,0,1,0.999978879327174
1024,0,1,0.9999999307787676
1025,0,1,0.999999999999976
1026,0,1,0.9999999321410892
1027,0,1,1.0
1028,0,1,1.0
1029,0,1,0.9997224626996644
1030,0,1,0.9999971571174688
1031,0,1,0.9999999948515805
1032,0,1,1.0
1033,0,1,0.9999999999982752
1034,0,1,0.9999999985342869
1035,0,1,1.0
1036,0,1,0.9998856750704228
1037,0,1,0.9999999999886544
1038,0,1,0.9999591519766841
1039,1,1,1.0
1040,0,1,0.999999999999976
1041,0,1,0.9999999999809492
1042,0,1,0.99999999995001
1043,1,1,0.9999999999907667
1044,0,1,0.999999781634268
1045,0,1,0.9999966792341647
1046,0,1,1.0
1047,1,1,1.0
1048,0,1,0.9999999999999893
1049,0,1,1.0
1050,0,1,0.9999999999785425
1051,0,1,0.9999999999999891
1052,0,1,0.9999999999988054
1053,0,1,0.9996585012383988
1054,0,1,0.9999999957187016
1055,1,1,1.0
1056,0,1,0.9997439712643937
1057,0,1,0.9996428913204356
1058,1,1,1.0
1059,0,1,0.9999999323730969
1060,0,1,0.9999999998310889
1061,0,1,1.0
1062,0,1,0.9999981960252369
1063,0,1,0.9999999253907688
1064,0,1,0.9999999494134703
1065,0,1,0.9999999434737369
1066,0,1,0.9999999999999949
1067,0,1,0.9999999670365232
1068,0,1,1.0
1069,1,1,1.0
1070,1,1,1.0
1071,0,1,1.0
1072,0,1,0.9999339453624925
1073,1,1,1.0
1074,0,1,0.9999630845935973
1075,0,1,0.9999999999991018
1076,0,1,0.9999998815238631
1077,0,1,0.9999999999999847
1078,0,1,0.9999999999147324
1079,0,1,0.9997180795235336
1080,0,1,0.999763591972181
1081,0,1,0.9982935276088711
1082,0,1,0.9999999999999971
1083,0,1,0.9999999999999989
1084,0,1,0.9984057942990965
1085,0,1,0.9999999999999998
1086,0,1,1.0
1087,0,1,1.0
1088,0,1,1.0
1089,0,1,0.9999416622468559
1090,0,1,0.9999999724966836
1091,1,1,0.9999981783717874
1092,0,1,0.9999999204208688
1093,0,1,1.0
1094,1,1,1.0
1095,0,1,0.9999999790876044
1096,0,1,1.0
1097,0,1,0.9999999999999585
1098,0,1,1.0
1099,0,1,0.9998555748746796
1100,0,1,0.9999453813775272
1101,1,1,0.9987370952279363
1102,0,1,0.9999999999999931
1103,0,1,1.0
1104,0,1,0.9999999999996481
1105,0,1,1.0
1106,0,1,1.0
1107,0,1,0.9999998600008607
1108,0,1,1.0
1109,0,1,0.9999999999999982
1110,0,1,0.9999999999973173
1111,0,1,1.0
1112,0,1,1.0
1113,0,1,0.9999991597445196
1114,0,1,0.9999999565196177
1115,0,1,0.9999999999990847
1116,0,1,0.9999999935296584
1117,0,1,0.9999999999999996
1118,0,1,0.9999999999790901
1119,1,1,1.0
1120,0,1,0.9999999961715693
1121,0,1,0.9999999999999893
1122,1,1,1.0
1123,0,1,0.9999999999826448
1124,0,1,0.9999999938273332
1125,0,1,0.9999965965971234
1126,0,1,0.9999999999999998
1127,1,1,1.0
1128,0,1,0.99999999998724
1129,1,1,0.9999999984891361
1130,0,1,0.9999999999999729
1131,0,1,0.9999995839036185
1132,1,1,0.9467421903517153
1133,0,1,0.9999999999999998
1134,0,1,0.9999999999998286
1135,1,1,1.0
1136,0,1,1.0
1137,0,1,1.0
1138,0,1,0.9999999949666012
1139,0,1,1.0
1140,1,1,0.9999999999999989
1141,0,1,0.9965511428352366
1142,0,1,0.9999999993276767
1143,0,1,1.0
1144,0,1,0.9999529740237797
1145,0,1,0.9999999999999754
1146,0,1,0.9999950118154257
1147,0,1,0.9998828929928104
1148,0,1,0.9999927014206675
1149,0,1,0.9999999827612055
1150,0,1,0.9999999953100562
1151,0,1,0.9999999947883143
1152,0,1,0.9999999999999452
1153,0,1,0.9999761499328866
1154,0,1,1.0
1155,0,1,0.9999988178424319
1156,0,1,0.9999999797575314
1157,0,1,0.9999999999999976
1158,1,1,0.9999999991857711
1159,0,1,0.9999999999531375
1160,0,1,1.0
1161,0,1,0.9999999999702875
1162,0,1,0.9998613636631063
1163,0,1,0.9999999802471637
1164,0,1,0.9999999999531402
1165,0,1,0.9999999996849898
1166,0,1,0.9999999999926428
1167,0,1,0.9999994355592658
1168,1,1,0.9999999194910643
1169,0,1,0.9999999999999987
1170,0,1,1.0
1171,0,1,0.9999999999997511
1172,0,1,0.9999999999974802
1173,0,1,0.9999999999999956
1174,0,1,1.0
1175,0,1,0.9999994590386394
1176,0,1,0.9999999171646627
1177,0,1,0.9999999808639991
1178,0,1,0.9999999999999551
1179,0,1,0.9999999999895701
1180,0,1,0.9999999999975668
1181,1,1,1.0
1182,0,1,1.0
1183,0,1,1.0
1184,0,1,1.0
1185,0,1,1.0
1186,0,1,1.0
1187,0,1,0.9999999999999953
1188,0,1,0.9999999999834157
1189,0,1,0.9999999999999993
1190,0,1,1.0
1191,0,1,1.0
1192,0,1,0.999999980266089
1193,0,1,0.9999999999995588
1194,0,1,0.9999999999999989
1195,1,1,0.9985107821526404
1196,0,1,0.9999999999988263
1197,1,1,1.0
1198,0,1,1.0
1199,0,1,0.9999999825821756
1200,0,1,0.999999999999984
1201,0,1,0.9999996818334025
1202,0,1,1.0
1203,0,1,1.0
1204,1,1,0.00427942668578235
1205,0,1,0.9997669722183377
1206,0,1,0.9999999963874748
1207,0,1,0.9998500356366361
1208,0,1,0.9999999999999991
1209,0,1,0.9994547896708367
1210,0,1,0.9999999995159428
1211,0,1,0.9999999999889446
1212,0,1,0.9999999999871365
1213,0,1,0.9999999999999947
1214,0,1,0.9999999995319784
1215,0,1,0.9999999999999993
1216,0,1,0.9999999674336244
1217,1,1,1.0
1218,0,1,0.9997643551020176
1219,0,1,0.9999997088696487
1220,0,1,0.9999999999999958
1221,0,1,1.0
1222,1,1,0.9999999999999345
1223,0,1,0.99999999999996
1224,0,1,0.9999999999999221
1225,0,1,1.0
1226,0,1,0.9999998914553172
1227,0,1,0.9999993377820457
1228,0,1,0.9999985742701173
1229,0,1,0.9999957092499008
1230,0,1,0.999949712020915
1231,0,1,0.9999999999999973
1232,1,1,1.0
1233,0,1,0.9999099821561033
1234,0,1,0.9999243870394178
1235,1,1,1.0
1236,1,1,1.0
1237,0,1,0.9999942487858671
1238,0,1,0.9999999999999993
1239,0,1,0.9999999999999984
1240,1,1,0.7427210253731978
1241,0,1,0.9999999259282019
1242,0,1,1.0
1243,0,1,0.9999999999999736
1244,1,1,0.9999999746252632
1245,0,1,1.0
1246,0,1,0.9999987592512676
1247,0,1,0.9999999689871358
1248,0,1,0.9999999999999853
1249,0,1,0.9996175063859409
1250,0,1,0.9999947468728632
1251,0,1,0.9973089981991689
1252,0,1,0.9999999999999962
1253,0,1,0.9999999999259506
1254,0,1,0.9999999999990952
1255,0,1,0.9999999999999993
1256,0,1,1.0
1257,0,1,0.9999999590403473
1258,0,1,1.0
1259,0,1,0.9999764671217903
1260,0,1,0.999961962369502
1261,0,1,0.9999999999999987
1262,0,1,0.9999999999991809
1263,0,1,0.9999999999999996
1264,0,1,1.0
1265,1,1,1.0
1266,0,1,0.9999999999678064
1267,0,1,0.9999999999450198
1268,0,1,0.9999999999101796
1269,0,1,1.0
1270,0,1,0.9999998681134928
1271,0,1,0.999708472866539
1272,0,1,0.9999999999999982
1273,0,1,0.9999999999816769
1274,0,1,0.9999999999998377
1275,0,1,0.999998723632658
1276,1,1,0.965994324102896
1277,0,1,0.9999999999995008
1278,0,1,0.9999999999996239
1279,0,1,0.9999999939646216
1280,0,1,0.9992641637705018
1281,0,1,0.9999999727090026
1282,0,1,0.9999999999999842
1283,0,1,0.999999974885561
1284,0,1,0.999999999999998
1285,0,1,0.9999999972346296
1286,0,1,1.0
1287,0,1,0.9999969562454593
1288,0,1,0.9999999999999996
1289,0,1,0.9999999999999993
1290,0,1,0.9999999995882176
1291,0,1,0.9999999999961766
1292,0,1,0.999999987838735
1293,1,1,0.9999999999999998
1294,0,1,0.9999840357419448
1295,0,1,0.9995884191861071
1296,1,1,0.998769663576183
1297,1,1,1.0
1298,0,1,0.9999999999999998
1299,0,1,0.9999999995186473
1300,0,1,0.9999999998080542
1301,0,1,0.9999996172048549
1302,1,1,0.2095600239976673
1303,0,1,0.9999999999999938
1304,0,1,1.0
1305,0,1,1.0
1306,0,1,0.9999999999999958
1307,0,1,0.9999503316215441
1308,0,1,1.0
1309,0,1,0.9999999999999969
1310,0,1,0.9999857376807657
1311,1,1,1.0
1312,1,1,1.0
1313,0,1,0.9999999999999953
1314,0,1,1.0
1315,1,1,1.0
1316,0,1,0.9999999345064418
1317,0,1,0.9999999999999991
1318,0,1,0.9999999640741368
1319,0,1,1.0
1320,0,1,1.0
1321,1,1,1.0
1322,0,1,0.9999999999999005
1323,0,1,0.9996083971191726
1324,0,1,0.9986440132344762
1325,0,1,0.9999999999999993
1326,0,1,0.9999999913779173
1327,0,1,1.0
1328,0,1,0.9999995285421723
1329,0,1,0.9999985677331528
1330,0,1,0.9994556171309932
1331,1,1,1.0
1332,0,1,0.9992579444301402
1333,1,1,0.999999999999996
1334,0,1,0.9999996634423611
1335,0,1,0.9999999998530558
1336,0,1,0.999999999999998
1337,0,1,0.9999999999999996
1338,0,1,1.0
1339,0,1,0.999998937742149
1340,1,1,0.9999999999999993
1341,0,1,0.9999999999999085
1342,0,1,0.999999999972425
1343,1,1,0.9999999990113788
1344,0,1,0.9999970590352747
1345,0,1,0.9994465687246838
1346,0,1,1.0
1347,0,1,0.9999948073953053
1348,0,1,0.9999999988540171
1349,0,1,0.999999688180039
1350,0,1,0.9988991253997677
1351,0,1,0.9999999999637299
1352,0,1,0.9999999999999101
1353,1,1,0.969655531830593
1354,0,1,1.0
1355,0,1,0.9999999999893352
1356,0,1,1.0
1357,0,1,1.0
1358,0,1,0.9999999999773692
1359,0,1,0.9997637611172134
1360,0,1,1.0
1361,0,1,1.0
1362,0,1,0.9999999999907925
1363,0,1,0.9999999999933724
1364,0,1,1.0
1365,0,1,0.9999999999999258
1366,0,1,0.9999999989114625
1367,0,1,0.999999986934311
1368,0,1,0.999999999481489
1369,0,1,0.999999999662762
1370,0,1,0.999999783689843
1371,1,1,0.9999999983661092
1372,0,1,0.9999995241680647
1373,0,1,0.9999999999999984
1374,0,1,0.9999997103224716
1375,0,1,0.9999999816934185
1376,0,1,0.9999999999982414
1377,0,1,0.999999999951301
1378,0,1,0.9999999999999998
1379,0,1,0.9999996053576191
1380,0,1,1.0
